"Mention Name";"Mention ID";"Mention Group";"DOI";"Text";"Authors";"Authors_oa";"Concepts"
"Spliced Transcripts Alignment to Reference";"SM411471";"SM7473";"10.7717/peerj.5759";"Sequences were aligned to the equine genome with Spliced Transcripts Alignment to Reference software";"Laurence Tessier,Olivier Côté,Dorothee Bienzle";"https://openalex.org/A5074001179,https://openalex.org/A5056307228,https://openalex.org/A5027995244";"Sanger sequencing,Ensembl,Biology,Genetics,Sequence analysis"
"R package STAR";"SM633217";"SM7473";"10.1016/j.cub.2019.09.005";"Reads from the RNA-sequencing experiments provided as raw fastq data were quality controlled and mapped to the M. truncatula reference genome version 4.0 (Mt4.0v1) [70] using R package STAR [61]";"Katharina Schiessl,Jodi L. Stewart Lilley,Tak Lee,Ioannis Tamvakis,Wouter Kohlen,Paul Bailey,Aaron Thomas,Jakub Lupták,Ramakrishnan Karunakaran,Matthew D. Carpenter,Kirankumar S. Mysore,Jiangqi Wen,Sebastian E. Ahnert,Verônica A. Grieneisen,Giles Oldroyd";"https://openalex.org/A5019330809,https://openalex.org/A5004606083,https://openalex.org/A5046964118,https://openalex.org/A5032540563,https://openalex.org/A5037051244,https://openalex.org/A5059141693,https://openalex.org/A5069643039,https://openalex.org/A5047139329,https://openalex.org/A5002054972,https://openalex.org/A5041355825,https://openalex.org/A5003679682,https://openalex.org/A5062304588,https://openalex.org/A5068484674,https://openalex.org/A5023714747,https://openalex.org/A5015269349";"Biology,Medicago truncatula,Lateral root,Symbiosis,Root nodule,Auxin,Cytokinin,Root hair,Nod factor,Lotus japonicus,Rhizobia,Nodule (geology),Cell biology"
"STAR";"SM7473";"SM7473";"10.1186/s13568-020-01170-9";"Sequences were aligned using STAR (Dobin et al";"B. G. Paes,Andrei Stecca Steindorff,Eduardo Fernandes Formighieri,Ildinete Silva Pereira,J. R. M. de Almeida";"https://openalex.org/A5087399579,https://openalex.org/A5014968407,https://openalex.org/A5088842425,https://openalex.org/A5001590873,https://openalex.org/A5086019850";"Pichia pastoris,Yeast,Hydrolysate,Biochemistry,Furfural"
"STAR";"SM7473";"SM7473";"10.1063/5.0054639";"Analysis was conducted using STAR, R, DeSeq2, and python software.";"Evan L. Teng,Evan Masutani,Benjamin Yeoman,Jessica Fung,Rachel Lian,Brenda Ngo,Aditya Kumar,Jesse K. Placone,Valentina Lo Sardo,Adam J. Engler";"https://openalex.org/A5086782018,https://openalex.org/A5059609053,https://openalex.org/A5032272935,https://openalex.org/A5075875989,https://openalex.org/A5064632542,https://openalex.org/A5064900633,https://openalex.org/A5003559800,https://openalex.org/A5086699418,https://openalex.org/A5067042085,https://openalex.org/A5039405858";"Haplotype,Biology,Single-nucleotide polymorphism"
"STAR";"SM7473";"SM7473";"10.1177/1759091415593066";"Reads were aligned with the STAR (Dobin et al., 2013) aligner with the additional options (–outFilterMatchNmin 30 –outFilterMismatchNmax 5 –outFilterMismatchNoverLmax 0.05 –outFilterMultimapNmax 50)";"Frédéric Lebrun-Julien,Ueli Suter";"https://openalex.org/A5060654388,https://openalex.org/A5018900180";"HDAC1,Neuroprotection,Histone deacetylase 2,Cell biology,Acetylation,Retinal ganglion cell,Biology,Histone deacetylase"
"STAR";"SM7473";"SM7473";"10.1177/1759091419843393";"All RNA reads were first mapped to the mouse (GRCm38) reference genome using STAR v2.5.2b release with default parameters (Dobin et al., 2013)";"Miriam S. Domowicz,Wen-Ching Chan,Patricia Claudio-Vázquez,Judith Henry,Christopher B. Ware,Jorge Andrade,Glyn Dawson,Nancy B. Schwartz";"https://openalex.org/A5038564038,https://openalex.org/A5081364865,https://openalex.org/A5050095889,https://openalex.org/A5014473848,https://openalex.org/A5081683884,https://openalex.org/A5006838633,https://openalex.org/A5054110947,https://openalex.org/A5053781253";"Forebrain,Biology,Transcriptome,Downregulation and upregulation,Cerebellum"
"STAR";"SM7473";"SM7473";"10.1107/S2053229618017084";"DSC peaks were analyzed using STAR software (Mettler–Toledo, 2018 ▸)";"Patrizia Rossi,Paola Paoli,L. Chelazzi,Luca Conti,Andrea Bencini";"https://openalex.org/A5068881636,https://openalex.org/A5016127518,https://openalex.org/A5080884349,https://openalex.org/A5000625596,https://openalex.org/A5000338471";"Metoprolol,Crystallography,Molecule,Chemistry,Betaxolol,Crystal structure"
"STAR";"SM7473";"SM7473";"10.1107/S2059798321001856";"Starting with RELION version 3.1, information about optics groups has been added as a second data table to STAR files";"Grigory Sharov,Dustin R. Morado,Marta Carroni,J.M. de la Rosa-Trevín";"https://openalex.org/A5026727795,https://openalex.org/A5060770584,https://openalex.org/A5089155180,https://openalex.org/A5089413306";"Plug-in,Computer science,Software,Modular design,Pipeline (software),Flexibility (engineering),Software engineering,Key (lock)"
"STAR package";"SM204636";"SM7473";"10.1186/s12920-021-01041-7";"Read quantification was conducted and aligned to the GENCODE v28 (HG38) reference genome using STAR package [16]";"Ranjit S. Pelia,Suresh Venkateswaran,Jonathan Matthews,Yael Haberman,David J. Cutler,Jeffrey S. Hyams,Lee A. Denson,Subra Kugathasan";"https://openalex.org/A5041038540,https://openalex.org/A5001347503,https://openalex.org/A5046682255,https://openalex.org/A5064124612,https://openalex.org/A5006598488,https://openalex.org/A5006726610,https://openalex.org/A5037750455,https://openalex.org/A5086034125";"Non-coding RNA,Inflammatory bowel disease,Disease,Epigenetics,Biology,Fold change"
"STAR package";"SM204636";"SM7473";"10.1186/s13059-021-02364-5";"In brief, STARsolo from STAR package v2.7.5c [14] and Cell Ranger v2.1.1 and scSNV were limited to at most 24 threads";"Gavin Wilson,Mathieu Derouet,Gail Darling,Jonathan C. Yeung";"https://openalex.org/A5082524303,https://openalex.org/A5035902940,https://openalex.org/A5056959902,https://openalex.org/A5040890688";"Biology,Computational biology,RNA-Seq,Human genetics,Pipeline (software)"
"star";"SM33192";"SM7473";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM7473";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM7473";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM7473";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
"star";"SM33192";"SM7473";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
"star";"SM33192";"SM7473";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
"STAR RNA-seq aligner package";"SM516233";"SM7473";"10.1371/journal.pone.0239938";"taurus UMD 3.1.1) [35] obtained from Ensembl [36] using the STAR RNA-seq aligner package (version 2.5.3a) [37]";"Jayne E Wiarda,Paola M. Boggiatto,Darrell O. Bayles,W. Ray Waters,Tyler C. Thacker,Mitchell V. Palmer";"https://openalex.org/A5045187716,https://openalex.org/A5020426067,https://openalex.org/A5043932347,https://openalex.org/A5076034149,https://openalex.org/A5076515072,https://openalex.org/A5007656234";"Biology,Mycobacterium bovis,Immune system,Innate immune system,Transcriptome,Tuberculosis,Immunology,Disease"
"DNA STAR package";"SM145862";"SM7473";"10.1186/1471-2148-14-143";"Forward and reverse sequences were assembled and edited with SeqMan (DNA STAR package; DNAStar Inc., Madison, WI, USA).";"Qing Cai,R. E. Tulloss,Li Tang,Tolgor Bau,Ping Zhang,Zuo H. Chen,Zhu L. Yang";"https://openalex.org/A5058116055,https://openalex.org/A5031893234,https://openalex.org/A5015153358,https://openalex.org/A5046455591,https://openalex.org/A5045479445,https://openalex.org/A5079652183,https://openalex.org/A5065182819";"Biology,Monophyly,Synapomorphy,Biogeography,Phylogenetic tree"
"DNA STAR package";"SM145862";"SM7473";"10.3897/phytokeys.96.23470";"Sequences were assembled and edited with SeqMan (DNA STAR package; DNA StarInc., Madison, WI, USA), aligned by Bio Edit (Hall 1999) and adjusted manually where necessary";"Morigengaowa,Jianxun Luo,R. Knapp,Hong‐Jin Wei,Baodong Liu,Yue‐Hong Yan,Hui Shang";"https://openalex.org/A5019857507,https://openalex.org/A5088282123,https://openalex.org/A5023231396,https://openalex.org/A5060654286,https://openalex.org/A5004551670,https://openalex.org/A5043818829,https://openalex.org/A5054476231";"Herbarium,Synonym (taxonomy),DNA barcoding,Morphology (biology),Biology,Phylogenetic tree"
"DNA STAR package";"SM145862";"SM7473";"10.1371/journal.pone.0026543";"Neighbor Joining (NJ) tree were constructed using ClustalX protocol from the DNA STAR package";"Daniela Häming,Marcos Simões-Costa,Benjamin R. Uy,Jonathan E. Valencia,Tatjana Sauka‐Spengler,Marianne Bronner‐Fraser";"https://openalex.org/A5016789606,https://openalex.org/A5082550238,https://openalex.org/A5023202017,https://openalex.org/A5055158439,https://openalex.org/A5058098434,https://openalex.org/A5019521298";"Lamprey,Neural crest,Biology,Vertebrate,Neural tube,Neuroscience,Chordate,Anatomy"
"DNA STAR package";"SM145862";"SM7473";"10.1371/journal.pone.0175338";"Forward and reverse sequence chromatograms at each locus were assembled and checked for signal quality using SeqMan (DNA STAR package, DNAStar Inc., Madison, WI, USA)";"Aisuo Wang,David Gopurenko,Hanwen Wu,Brendan J. Lepschi";"https://openalex.org/A5072657352,https://openalex.org/A5089038469,https://openalex.org/A5073118453,https://openalex.org/A5010802601";"Biology,DNA barcoding,Invasive species,Weed"
"DNA STAR package";"SM145862";"SM7473";"10.3390/ijms13078740";"Sequences were assembled and edited using SeqMan (DNA STAR package, DNAStar Inc., Madison, WI, USA)";"Jie Liu,Jim Provan,Lian‐Ming Gao,De-Zhui Li";"https://openalex.org/A5085352453,https://openalex.org/A5045326231,https://openalex.org/A5028652883,https://openalex.org/A5002089892";"Indel,DNA barcoding,Biology,Population,Sampling (signal processing),Taxon,Evolutionary biology,Monophyly"
"Spliced Transcripts Alignment to a Reference (STAR)";"SM17870";"SM7473";"10.1186/s40478-018-0519-z";"Sequencing raw reads were mapped to the Ensemble RN5 genome with Spliced Transcripts Alignment to a Reference (STAR) software (version 2.3.0e_r291) [24] with parameter alignIntronMax 1 to prohibit splicing and allow genomic mapping";"Anssi Lipponen,Assam El‐Osta,Antony Kaspi,Mark Ziemann,Ishant Khurana,K N Harikrishnan,Vicente Navarro-Ferrandis,Noora Puhakka,Jussi Paananen,Asla Pitkänen";"https://openalex.org/A5051493682,https://openalex.org/A5025532964,https://openalex.org/A5059094848,https://openalex.org/A5017271798,https://openalex.org/A5045775423,https://openalex.org/A5074902769,https://openalex.org/A5040593045,https://openalex.org/A5066663995,https://openalex.org/A5047977221,https://openalex.org/A5091914497";"DNA methylation,Transcription factor,Transcriptome,PAX6,Traumatic brain injury"
"Spliced Transcripts Alignment to a Reference (STAR)";"SM17870";"SM7473";"10.1186/s40478-016-0338-z";"For this analysis, we directly aligned all reads from these datasets to an alignment index containing the human genome plus a library of 740 virus genomes (including sequences from all known human viruses documented by NCBI) using the Spliced Transcripts Alignment to a Reference (STAR) aligner";"Michael J. Strong,Eugene Blanchard,Zhen Lin,Cindy A. Morris,Melody Baddoo,Christopher M. Taylor,Marcus L. Ware,Erik K. Flemington";"https://openalex.org/A5053490217,https://openalex.org/A5023422166,https://openalex.org/A5084051442,https://openalex.org/A5077402829,https://openalex.org/A5089449964,https://openalex.org/A5088041804,https://openalex.org/A5074051253,https://openalex.org/A5002551784";"Deep sequencing,DNA sequencing,Computational biology,Human virome,Biology"
"Spliced Transcripts Alignment to a Reference (STAR)";"SM17870";"SM7473";"10.18632/aging.102840";"Reads were aligned to the Human reference genome (GRCh37) using the Spliced Transcripts Alignment to a Reference (STAR) software v2.5 [47], then summarized as gene-level counts using featureCounts 1.4.4 [48]";"Ignazio S. Piras,Christiane Bleul,Joshua S. Talboom,Matthew De Both,Isabelle Schrauwen,Glenda M. Halliday,Amanda Myers,Geidy E. Serrano,Thomas G. Beach,Matthew J. Huentelman";"https://openalex.org/A5081542125,https://openalex.org/A5047225720,https://openalex.org/A5015978195,https://openalex.org/A5001700176,https://openalex.org/A5036840732,https://openalex.org/A5047141421,https://openalex.org/A5021195592,https://openalex.org/A5050607848,https://openalex.org/A5072613176,https://openalex.org/A5037628555";"Cell type,Biology,Gene expression,Gene"
"Spliced Transcripts Alignment to a Reference (STAR)";"SM17870";"SM7473";"10.18632/aging.102968";"The reads were aligned to the UCSC reference human genome 19 (hg19) using Spliced Transcripts Alignment to a Reference (STAR) software v2.3.1 (DNASTAR, Inc";"Jian Zhang,Tao Xie,Xi Zhong,Huali Jiang,Rong Li,Baiyao Wang,Xiaoting Huang,Bohong Cen,Yawei Yuan";"https://openalex.org/A5057209439,https://openalex.org/A5063855097,https://openalex.org/A5037099047,https://openalex.org/A5064380788,https://openalex.org/A5042275051,https://openalex.org/A5091395657,https://openalex.org/A5020232250,https://openalex.org/A5001741661,https://openalex.org/A5056810676";"Nasopharyngeal carcinoma,Wnt signaling pathway,Melatonin,Cisplatin,Cancer research,Catenin,Signal transduction"
"Spliced Transcripts Alignment to a Reference (STAR)";"SM17870";"SM7473";"10.3390/ani11041131";"The clean reads were mapped to the unigenes from full-length transcriptome by Spliced Transcripts Alignment to a Reference (STAR) [26].";"Xinghua Lin,Dayan Zhou,Xiaomin Zhang,Guangli Li,Yulei Zhang,Cailin Huang,Zhixin Zhang,Changxu Tian";"https://openalex.org/A5051160500,https://openalex.org/A5087290644,https://openalex.org/A5010015600,https://openalex.org/A5004017901,https://openalex.org/A5077811785,https://openalex.org/A5008346736,https://openalex.org/A5021901509,https://openalex.org/A5029462795";"Catfish,Biology,KEGG,Transcriptome,Danio,Gene"
"Spliced Transcripts Alignment to a Reference (STAR)";"SM17870";"SM7473";"10.1186/s12915-016-0279-9";"Reads were subsequently mapped with Spliced Transcripts Alignment to a Reference (STAR) [92], and gene expression analysis was carried out using HTSeq [93] and DESeq2 [94] with conditional quantile normalization [95]";"Georg M. Bruun,Thomas Koed Doktor,Jonas Borch-Jensen,Akio Matsubara,Adrian R. Krainer,Kinji Ohno,Brage S. Andresen";"https://openalex.org/A5046162654,https://openalex.org/A5015256307,https://openalex.org/A5028106202,https://openalex.org/A5038516654,https://openalex.org/A5029149817,https://openalex.org/A5017751776,https://openalex.org/A5001821816";"RNA splicing,Biology,Exon,Splice site mutation,Genetics,Alternative splicing,Intron,Exon skipping,Binding site,Minigene"
"(STAR";"SM746350";"SM746350";"10.3389/fphys.2020.623190";"Next, the two reads per sample (R1 and R2) were mapped to the mouse reference genome (build GRCm38/mm10) using Spliced Transcripts Alignment to a Reference (STAR version 2.6.1) (Dobin et al., 2013)";"Marta Pérez-Hernández,Grecia M Marrón-Liñares,Florencia Schlamp,Adriana Heguy,Chantal J.M. van Opbergen,Valeria Mezzano,Mingliang Zhang,Feng-Xia Liang,Marina Cerrone,Mario Delmar";"https://openalex.org/A5059033144,https://openalex.org/A5079681851,https://openalex.org/A5077847735,https://openalex.org/A5025018584,https://openalex.org/A5029872038,https://openalex.org/A5068456606,https://openalex.org/A5019968053,https://openalex.org/A5045910514,https://openalex.org/A5033233937,https://openalex.org/A5051953374";"Transcriptome,Myocyte,Biology,Inflammation"
"(STAR";"SM746350";"SM746350";"10.1038/s41598-021-86032-5";"Then, the high-quality reads were aligned to the reference genome (hg19) using Spliced Transcripts Alignment to a Reference (STAR) with the parameter –quantMode GeneCounts for gene-level quantification and otherwise default parameters";"Timothy Warwick,Marcel H. Schulz,Stefan Günther,Ralf Gilsbach,Antonio Neme,Carsten Carlberg,Ralf P. Brandes,Sabine Seuter";"https://openalex.org/A5038321079,https://openalex.org/A5080725960,https://openalex.org/A5038168057,https://openalex.org/A5024297412,https://openalex.org/A5023915084,https://openalex.org/A5035613777,https://openalex.org/A5082251197,https://openalex.org/A5010029002";"Calcitriol receptor,Transcription factor,Biology,Transcriptome,ETS1"
"star";"SM33192";"SM746350";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM746350";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM746350";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM746350";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
"star";"SM33192";"SM746350";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
"star";"SM33192";"SM746350";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
"Gucy2c";"SM570462";"SM570462";"10.1371/journal.pone.0031686";"Blue asterisks compare results to Gucy2c, black asterisks compare results to Gucy2c";"Jieru E. Lin,Adam E. Snook,Peng Li,Brian Stoecker,Gilbert Won Kim,Michael S. Magee,Alex Vladimir Mejia Garcia,Michael Valentino,Terry Hyslop,Stephanie Schulz,Scott A. Waldman";"https://openalex.org/A5082988030,https://openalex.org/A5066297440,https://openalex.org/A5071458554,https://openalex.org/A5008429711,https://openalex.org/A5025266590,https://openalex.org/A5031137196,https://openalex.org/A5029706495,https://openalex.org/A5013040257,https://openalex.org/A5061721402,https://openalex.org/A5036674274,https://openalex.org/A5062664304";"Carcinogenesis,Intestinal permeability"
"Gucy2c";"SM570462";"SM570462";"10.1371/journal.pone.0031686";"Blue asterisks compare results to Gucy2c, black asterisks compare results to Gucy2c";"Jieru E. Lin,Adam E. Snook,Peng Li,Brian Stoecker,Gilbert Won Kim,Michael S. Magee,Alex Vladimir Mejia Garcia,Michael Valentino,Terry Hyslop,Stephanie Schulz,Scott A. Waldman";"https://openalex.org/A5082988030,https://openalex.org/A5066297440,https://openalex.org/A5071458554,https://openalex.org/A5008429711,https://openalex.org/A5025266590,https://openalex.org/A5031137196,https://openalex.org/A5029706495,https://openalex.org/A5013040257,https://openalex.org/A5061721402,https://openalex.org/A5036674274,https://openalex.org/A5062664304";"Carcinogenesis,Intestinal permeability"
