,pmcid,pmid,doi,pubdate,source,number,text,software,version,ID,curation_label,mapped_to_software,coding,code_sb,code_final,,reasoning,
12044173,7838316,33500487,10.1038/s41598-021-81871-8,2021,Statistical analysis,64,"One-way ANOVA (Prism 5.03, Graphpad, La Jolla CA USA) with the Bonferroni’s multi-comparisons post-test (weeks post-BDL, 6 comparisons) were used to assess significance in each brain and plasma metabolite’s, Bifidobacteria and behavioural measurement within a single group (*p < 0.05; **p < 0.01; ***p < 0.001)",Prism,5.03,SM88,software,Prism,PRI6,PRI6,,,graphpad,
11601485,6030208,29968799,10.1038/s41598-018-28355-4,2018,fig_caption,2,(n = 6–8) of the increase in the response time relative to baseline levels (A) or area under the curve (B) calculated with the Prism Software 5.0,Prism,,SM88,software,Prism,PRI6,PRI6,,,AUC,
10846428,6715174,31465513,10.1371/journal.ppat.1007993,2019,Statistical analysis,64,"All data were analyzed using the Prism software, version 7 (GraphPad), as detailed in the figure legends",Prism,,SM88,software,Prism,PRI6,PRI6,,,graphpad,
8882992,5932167,29755316,10.3389/fnmol.2018.00141,2018,Statistics,15,"SigmaPlot, SigmaStat (Systat Software, Inc.) and Prism (GraphPad Software) were used for data display and statistical analysis",Prism,,SM88,software,Prism,PRI6,PRI6,,,graphpad,
5464989,3888403,24427291,10.1371/journal.pone.0084618,2014,Statistical analysis,29,"The differences between the groups were analyzed by unpaired Student's t test and One-Way ANOVA test (with Dunnet's post-test), using Prism 4 software for Windows (GraphPad Software, San Diego, USA)",Prism,4,SM88,software,Prism,PRI6,PRI6,,,graphpad,
3014469,6628583,31234278,10.3390/brainsci9060147,2019,2.7. Data Analysis,7,"The area under the curve (AUC) was calculated through the trapezoid method using Prism (Graphpad Software, Inc., San Diego, CA, USA) for time course plots to attain a single measure of the total drug response",Prism,,SM88,software,Prism,PRI6,PRI6,,,graphpad,
14712470,2923629,20670414,10.1186/1743-7075-7-64,2010,Methods,20,"Prism 4 software was used (Graphpad Software, Inc",Prism,4,SM88,software,Prism,PRI6,PRI6,,,graphpad,
472034,6105804,29891599,10.1128/AAC.00523-18,2018,Delayed-treatment model.,55,"Fungal burden data were log10 transformed and evaluated using Kruskal-Wallis tests with Dunn's multiple-comparison test for post hoc analysis (Prism software, v5; GraphPad Software, Inc., San Diego, CA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,graphpad,
7084893,5945630,29748538,10.1038/s41419-018-0614-x,2018,Statistical analysis,44,"Analysis and graphing were performed using the Prism 5.01 software package (GraphPad, San Diego, CA).",Prism,5.01,SM88,software,Prism,PRI6,PRI6,,,graphpad,
8411482,3744852,23967014,10.3389/fgene.2013.00157,2013,3.1. Simulation comparisons,20,"As there were random short indels in read simulation, and PRISM and PINDEL seem to report them, we filtered out the CNVs shorter than 45 bases from PRISM and PINDEL's results.",PRISM,,SM2919,software,Prism,PRI3,PRI7,PRI7,,"Citation of PRISM in the paper (https://pubmed.ncbi.nlm.nih.gov/22851530/) leads to a paper which develops ""PRISM"" as pair-read informed split mapping; also co-mentioned with PINDEL;  ",
10480495,7994790,33636182,10.1016/j.jbc.2021.100455,2021,Statistical analysis,41,Statistical analyses were performed using Prism,Prism,,SM88,software,Prism,PRI6,PRI3,PRI6,not much information,,
14133345,7699580,33228147,10.3390/ijms21228747,2020,fig_caption,5,"The curves are fitted to the Michaelis–Menten equation (Prism 8), and, using two independently purified proteins, the means of at least two independent experiments along with standard deviations are plotted here",Prism,8,SM88,software,Prism,PRI6,PRI3,PRI6,,,
8319591,6691349,31448257,10.3389/fchem.2019.00534,2019,Evaluation of Antiparasitic Activity,38,"Computations were carried out using PRISM statistical software (GraphPad Software, Inc., version 6)",PRISM,,SM2919,software,Prism,PRI6,PRI6,,,,
14009712,5037722,27589739,10.3390/ijms17091443,2016,3.6. Statistics and Visualization,64,"The charts were created using Microsoft Excel 2013 and Prism (v 6.01, GraphPad Software)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
10856428,7595637,33075107,10.1371/journal.ppat.1009015,2020,Statistical analysis,37,"Numerical data were analysed with Python (v 3.7.1), the Scipy library (v 1.4.1) and Prism software version 8.1.2 (Graph Pad Software, San Diego, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
10483790,8259408,34126069,10.1016/j.jbc.2021.100872,2021,fig_caption,4,Plots and statistics were performed using PRISM software (GraphPad),PRISM,,SM2919,software,Prism,PRI6,PRI6,,,,
8262025,4771727,26973816,10.3389/fcimb.2016.00022,2016,siRNA knock down,8,"Statistical significance (P < 0.05) was evaluated using the Prism 5.0 software package (Graphpad, San Diego, CA).",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
1876953,3488029,22853702,10.1186/1471-2172-13-41,2012,Statistical analysis,32,"Statistical analyses were performed using Prism software package v5 (Graphpad, La Jolla, CA) as described in the figure legends.",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
7630698,8320425,34333238,10.1016/j.ebiom.2021.103512,2021,Statistical analyses,14,"Graphs and corresponding statistical analyses were generated using Prism (GraphPad Software version 8·00, La Jolla, CA, USA), whereas all other analyses were performed in SPSS statistics (IBM SPSS version 27)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
10383047,7788048,33424224,10.1111/1752-1688.12819,2020,Comparison of GHCN-D and Gridded Precipitation Data,25,"Results presented above show that both precipitation datasets with relatively higher resolution, DAYMET and PRISM (Figure 2), agreed best overall with GHCN-D observations, whereas NLDAS and GLDAS had the largest discrepancies",PRISM,,SM2919,software,Prism,New,PRI2,PRI2,Parameter-elevation Regressions on Independent Slopes Model,,
11817200,6906487,31827119,10.1038/s41598-019-54796-6,2019,Xenograft experiments,21,Tumor volume at end of treatment was compared for treatment with vehicle vs chemo and vehicle vs combination therapy for each experiment using an unpaired T-test (Prism) (Figs. 3 and 4).,Prism,,SM88,software,Prism,PRI6,PRI6,,,Figures in the paper look a lot like GraphPad features. Even though this is the field of tumor colume� and uses a t-test�.,
13946317,7599067,33001028,10.7554/eLife.60445,2020,Statistical analyses,53,Statistical analyses were performed using GraphPad (Prism 6 or 8) or Microsoft Excel (v16) for unpaired or paired two-tailed Student’s t-test as indicated and one-way ANOVA followed by Holm-Sidak’s posthoc (growth mode analysis) or Bonferroni (MuSC analysis),Prism,6 or 8,SM88,software,Prism,PRI6,PRI6,,,,
12998633,6805998,31641092,10.1128/mBio.02500-19,2019,Animal experiments.,57,Data from animal experiments was analyzed in Prism (v8; GraphPad),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
11120858,4540002,26306206,10.1038/sdata.2015.42,2015,,9,Both PRISM and V14 (1/20° native resolution) were conservatively remapped to the 1/16° gridded resolution prior to taking ratios;,PRISM,,SM2919,software,Prism,New,PRI2,PRI2,Parameter-elevation Regressions on Independent Slopes Model),"Prism is a dataset. As it says in paper: Second, precipitation was scaled based on existing estimates of monthly climatological precipitation that were computed taking topographical effects into account. We used PRISM for this purpose�",
8586288,6305626,30619317,10.3389/fimmu.2018.02958,2018,Statistical Analysis,11,"Data were analyzed using GraphPad Prism 5.0 (Prism Software, Irvine, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
